0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.36666666666666,-100.0,-100.0,83.46666666666667,83.63333333333334,83.7,83.76666666666667,83.93333333333334,83.5,83.9,83.53333333333333,83.66666666666667,83.63333333333334,83.66666666666667,-100.0,-100.0,83.43333333333334,83.8,83.6,83.83333333333333,-100.0,83.76666666666667,-100.0,74.73333333333333,70.23333333333333,83.7,83.83333333333333,83.83333333333333,82.66666666666667,82.66666666666667,82.83333333333333,82.7,82.73333333333333,82.43333333333334,82.9,82.73333333333333,82.36666666666666,82.73333333333333,82.83333333333333,82.46666666666667,82.46666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.16666666666667,80.1,79.36666666666666,80.66666666666667,79.03333333333333,78.2,79.7,79.43333333333334,80.43333333333334,80.16666666666667,80.16666666666667,79.03333333333333,78.83333333333333,80.16666666666667,80.06666666666666,79.53333333333333,80.26666666666667,79.46666666666667,79.53333333333333,79.46666666666667,80.76666666666667,79.46666666666667,80.26666666666667,79.8,79.3,78.96666666666667,78.73333333333333,78.76666666666667,78.6,79.13333333333334,78.73333333333333,79.56666666666666,79.6,79.76666666666667,79.53333333333333,80.86666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.5,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.13333333333334,83.06666666666666,83.06666666666666,83.26666666666667,83.46666666666667,82.46666666666667,82.0,82.4,82.86666666666666,82.66666666666667,83.66666666666667,83.4,83.13333333333334,83.0,83.8,83.0,83.4,83.4,83.0,83.33333333333333,83.4,82.13333333333334,81.86666666666666,82.06666666666666,81.0,81.2,81.8,82.4,82.0,82.33333333333333,82.16666666666667,81.2,82.43333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,74.66666666666667,70.66666666666667,75.16666666666667,83.63333333333334,82.9,83.26666666666667,82.33333333333333,82.73333333333333,82.2,83.3,83.0,82.1,83.2,83.0,82.33333333333333,82.8,82.36666666666666,82.8,82.06666666666666,82.46666666666667,83.26666666666667,83.2,81.93333333333334,81.96666666666667,82.03333333333333,83.26666666666667,83.0,82.56666666666666,82.8,82.5,82.93333333333334,83.0,82.96666666666667,81.76666666666667,82.1,82.43333333333334,81.96666666666667,83.43333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.63333333333334,83.9,83.13333333333334,82.76666666666667,83.4,83.6,83.0,83.5,82.9,83.4,82.93333333333334,83.46666666666667,83.33333333333333,82.96666666666667,83.2,83.1,83.03333333333333,83.76666666666667,83.26666666666667,83.23333333333333,82.7,83.4,83.3,83.03333333333333,82.86666666666666,83.43333333333334,83.76666666666667,83.3,83.66666666666667,83.56666666666666,83.1,83.0,83.1,82.56666666666666,83.1,83.13333333333334,83.3,83.36666666666666,83.73333333333333
-100.0,-100.0,-100.0,-100.0,-95.4,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,22.166666666666668,-100.0,-100.0,74.13333333333334,74.46666666666667,76.63333333333334,35.5,83.3,82.36666666666666,83.26666666666667,83.6,83.5,83.56666666666666,83.33333333333333,83.06666666666666,83.53333333333333,83.26666666666667,82.9,83.5,83.8,83.46666666666667,83.3,82.7,82.73333333333333,83.56666666666666,83.36666666666666,83.6,82.36666666666666,82.2,82.7,81.36666666666666,82.5,82.13333333333334,82.6,81.63333333333334,82.7,81.86666666666666,82.8,82.16666666666667,80.76666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.5,82.03333333333333,82.2,82.76666666666667,82.3,82.53333333333333,82.13333333333334,82.83333333333333,81.26666666666667,82.6,82.4,82.63333333333334,81.8,82.83333333333333,82.03333333333333,81.86666666666666,82.06666666666666,82.13333333333334,82.43333333333334,82.6,82.7,82.36666666666666,82.0,82.26666666666667,82.6,82.46666666666667,82.1,81.9,81.53333333333333,81.86666666666666,82.3,82.53333333333333,81.93333333333334,82.3,82.53333333333333,82.63333333333334,82.33333333333333,82.63333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.4,-87.1,-100.0,-100.0,-100.0,83.76666666666667,82.96666666666667,82.93333333333334,82.76666666666667,83.03333333333333,83.13333333333334,83.5,83.1,83.66666666666667,83.3,83.83333333333333,83.73333333333333,83.3,83.16666666666667,83.76666666666667,83.46666666666667,83.86666666666666,83.43333333333334,83.5,83.26666666666667,83.06666666666666,83.23333333333333,83.6,83.76666666666667,83.56666666666666,82.6,82.66666666666667,83.06666666666666,83.63333333333334,82.8,83.4,82.63333333333334,82.7,82.63333333333334,83.5,83.16666666666667,82.7
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.86666666666666,82.66666666666667,82.36666666666666,82.73333333333333,82.53333333333333,82.9,82.9,82.56666666666666,82.43333333333334,81.7,81.73333333333333,82.23333333333333,81.5,81.96666666666667,82.76666666666667,82.06666666666666,82.06666666666666,81.8,82.53333333333333,81.9,82.7,80.93333333333334,82.33333333333333,82.1,82.6,81.5,81.8,81.96666666666667,82.26666666666667,82.7,82.13333333333334,82.9,82.4,81.9,82.56666666666666,81.7,82.5,81.93333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.23333333333333,81.1,81.53333333333333,81.6,81.0,81.03333333333333,81.36666666666666,81.56666666666666,80.9,81.2,81.53333333333333,81.26666666666667,81.4,81.23333333333333,81.46666666666667,81.43333333333334,81.1,81.4,81.5,81.1,81.53333333333333,81.36666666666666,81.6,81.5,81.5,81.46666666666667,81.13333333333334,81.26666666666667,81.63333333333334,81.26666666666667,81.4,81.46666666666667,80.96666666666667,81.3,81.1,81.53333333333333,81.43333333333334,82.46666666666667
