0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,71.86666666666666,61.233333333333334,68.9,66.1,-94.23333333333333,76.96666666666667,77.63333333333334,73.76666666666667,74.5,76.36666666666666,74.73333333333333,77.33333333333333,71.9,75.0,76.16666666666667,74.33333333333333,76.0,75.9,74.66666666666667,74.2,76.13333333333334,71.46666666666667,77.56666666666666,77.2,75.46666666666667,76.03333333333333,75.7,-100.0,-100.0,-100.0,-100.0,-100.0,67.83333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,48.733333333333334,22.266666666666666,79.66666666666667,-100.0,-100.0,-100.0,-100.0,49.766666666666666,44.733333333333334,-100.0,55.86666666666667,52.666666666666664,-81.03333333333333,58.6,60.766666666666666,55.03333333333333,60.6,62.0,63.333333333333336,57.4,53.1,62.5,55.96666666666667,65.1,61.8,58.166666666666664,59.266666666666666,59.0,57.733333333333334,59.13333333333333,64.26666666666667,59.333333333333336
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.4,81.3,80.06666666666666,81.3,81.16666666666667,82.13333333333334,82.2,81.3,81.63333333333334,82.56666666666666,82.5,82.5,81.16666666666667,81.9,82.66666666666667,82.8,82.56666666666666,82.5,82.36666666666666,82.5,82.33333333333333,-100.0,-100.0,-100.0,-100.0,64.7,65.1,71.16666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-52.266666666666666,-100.0,38.7,-100.0,77.9,77.63333333333334,79.23333333333333,77.6,77.8,78.0,78.66666666666667,79.2,79.1,79.73333333333333,79.4,79.9,79.1,78.86666666666666,78.93333333333334,78.93333333333334,78.1,78.53333333333333,76.83333333333333,77.86666666666666,78.16666666666667,77.1,78.06666666666666,77.73333333333333,79.13333333333334,79.03333333333333,78.56666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-93.6,-100.0,66.4,68.83333333333333,65.5,65.33333333333333,61.5,67.66666666666667,67.63333333333334,68.06666666666666,65.5,69.46666666666667,66.93333333333334,68.86666666666666,65.43333333333334,66.5,69.26666666666667,66.16666666666667,66.4,65.76666666666667,70.13333333333334,65.3,67.13333333333334,67.4,67.33333333333333,70.6,71.63333333333334,64.6,67.0,64.16666666666667,69.86666666666666,67.56666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.66666666666667,69.26666666666667,18.733333333333334,75.56666666666666,-100.0,-100.0,-100.0,66.7,64.36666666666666,65.03333333333333,68.76666666666667,65.1,67.6,65.4,68.96666666666667,67.16666666666667,65.66666666666667,69.13333333333334,64.46666666666667,63.8,72.0,73.93333333333334,72.43333333333334,72.6,74.0,72.46666666666667,74.13333333333334,70.93333333333334,73.73333333333333,75.06666666666666,73.7
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.7,81.56666666666666,-100.0,81.3,80.96666666666667,80.7,81.33333333333333,80.16666666666667,81.3,81.23333333333333,81.03333333333333,81.6,81.03333333333333,81.2,80.0,81.3,81.7,81.56666666666666,80.9,81.4,81.46666666666667,81.36666666666666,81.76666666666667,81.26666666666667,81.36666666666666,81.56666666666666,81.8,79.86666666666666,81.26666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,64.5,59.333333333333336,61.06666666666667,60.6,59.7,61.46666666666667,-40.833333333333336,-11.133333333333333,-100.0,50.2,77.6,77.7,77.1,77.5,4.3,25.4,-100.0,77.73333333333333,77.86666666666666,77.66666666666667,77.76666666666667,77.76666666666667,77.43333333333334,77.36666666666666,77.66666666666667,77.83333333333333,77.63333333333334,77.76666666666667,-100.0,77.56666666666666,77.73333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,60.233333333333334,57.53333333333333,53.03333333333333,58.56666666666667,65.36666666666666,60.96666666666667,73.93333333333334,77.93333333333334,78.3,78.36666666666666,78.46666666666667,78.2,77.83333333333333,78.33333333333333,43.1,19.733333333333334,31.766666666666666,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.46666666666667,80.46666666666667,80.23333333333333,80.43333333333334,80.16666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-2.9,-71.06666666666666,-93.6,44.46666666666667,-100.0,57.3,73.73333333333333,70.76666666666667,67.43333333333334,69.93333333333334,72.6,67.43333333333334,71.16666666666667,62.5,69.13333333333334,68.93333333333334,70.63333333333334,44.5,-100.0,66.7,70.36666666666666,66.13333333333334,68.7,70.4,72.03333333333333,57.9,68.13333333333334,-100.0
