0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,62.2,64.6,59.7,65.43333333333334,58.166666666666664,60.46666666666667,65.63333333333334,65.8,73.6,71.5,72.63333333333334,69.5,71.4,72.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,70.63333333333334,67.9,71.16666666666667,71.43333333333334,68.93333333333334,81.66666666666667,81.2,81.3,80.4,81.33333333333333,81.1,81.26666666666667,81.2,81.0,81.03333333333333,81.03333333333333,80.4,80.46666666666667,81.1,80.73333333333333,81.16666666666667,80.8,81.3
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,27.2,-100.0,-100.0,70.9,69.63333333333334,73.2,54.733333333333334,73.1,75.16666666666667,81.93333333333334,81.8,82.23333333333333,82.43333333333334,81.93333333333334,82.0,82.33333333333333,82.2,82.16666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,69.46666666666667,71.76666666666667,70.16666666666667,53.166666666666664,47.666666666666664,67.76666666666667,72.4,74.2,47.166666666666664,54.766666666666666,41.0,71.1,69.7,-100.0,-100.0,79.63333333333334,77.63333333333334,78.46666666666667,79.0,79.4
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,9.7,37.46666666666667,25.266666666666666,53.0,-6.466666666666667,43.166666666666664,25.0,40.0,74.96666666666667,74.8,71.0,58.2,58.733333333333334,74.9,55.06666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,53.233333333333334,67.06666666666666,71.66666666666667,70.83333333333333,69.4,67.76666666666667,69.23333333333333,71.26666666666667,70.33333333333333,70.63333333333334,70.16666666666667,68.26666666666667,71.6,70.96666666666667
-100.0,-100.0,-94.83333333333333,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,34.03333333333333,-100.0,-100.0,79.7,79.53333333333333,80.2,79.8,80.1,80.46666666666667,80.8,80.2,80.23333333333333,80.66666666666667,81.46666666666667,79.93333333333334,81.3,79.93333333333334,81.13333333333334,81.6,80.06666666666666,80.7,78.76666666666667,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.26666666666667,81.06666666666666,79.96666666666667,81.66666666666667,81.33333333333333,80.36666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,76.56666666666666,76.86666666666666,57.13333333333333,73.96666666666667,79.26666666666667,79.36666666666666,78.16666666666667,80.26666666666667,79.9,79.46666666666667,79.63333333333334,79.83333333333333,80.6,79.86666666666666,80.03333333333333,79.73333333333333,79.6,80.86666666666666,-100.0,-100.0,-100.0,-100.0,80.46666666666667,70.16666666666667,80.76666666666667,79.06666666666666,78.96666666666667,80.3,79.8,78.9,79.43333333333334,78.33333333333333,78.76666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-3.0,-100.0,6.033333333333333,-13.533333333333333,-100.0,-100.0,-100.0,-100.0,-100.0,-6.9,50.733333333333334,-100.0,46.766666666666666,78.53333333333333,77.43333333333334,77.43333333333334,77.36666666666666,78.3,79.2,75.53333333333333,79.06666666666666,79.03333333333333,78.76666666666667,78.93333333333334,78.86666666666666,77.8,78.2,78.66666666666667,77.73333333333333,77.83333333333333,77.46666666666667,76.73333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,55.233333333333334,0.36666666666666664,23.4,60.7,3.6333333333333333,51.93333333333333,64.73333333333333,62.93333333333333,61.733333333333334,69.33333333333333,71.43333333333334,70.3,71.6,69.96666666666667,69.06666666666666,77.4,77.76666666666667,78.8,79.1,79.33333333333333,78.36666666666666,79.16666666666667,79.2,78.96666666666667,79.33333333333333
