0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,82.4,82.16666666666667,82.6,82.23333333333333,82.4,82.26666666666667,-100.0,82.6,-100.0,82.53333333333333,82.7,-100.0,81.33333333333333,-100.0,81.76666666666667,-100.0,81.76666666666667,81.23333333333333,81.06666666666666,81.0,-100.0,81.56666666666666,81.53333333333333,81.7,-93.96666666666667,-100.0,81.0,81.63333333333334,-100.0,-57.36666666666667,81.03333333333333,-100.0,-100.0,-100.0,81.16666666666667,81.86666666666666,-100.0,81.33333333333333,-100.0,81.03333333333333,81.96666666666667,72.16666666666667,81.36666666666666,-100.0,81.46666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.36666666666666,81.0,81.43333333333334,-100.0,81.13333333333334,74.63333333333334,81.5,79.86666666666666,81.33333333333333,-100.0,81.5,81.36666666666666,81.13333333333334,80.53333333333333,72.43333333333334,73.7,-100.0,-100.0,81.46666666666667,81.56666666666666,-100.0,-100.0,-100.0,80.23333333333333,81.46666666666667,81.26666666666667,-100.0,-100.0,81.6,78.6,77.7,80.86666666666666,81.2,-100.0,-100.0,68.86666666666666,80.76666666666667,81.43333333333334,80.8,80.96666666666667,79.76666666666667,80.1,71.0,80.03333333333333,79.7
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.3,80.43333333333334,80.43333333333334,79.16666666666667,79.56666666666666,79.56666666666666,-100.0,80.26666666666667,-100.0,79.83333333333333,79.1,78.23333333333333,78.93333333333334,79.86666666666666,82.5,82.03333333333333,-100.0,-100.0,-100.0,-100.0,80.26666666666667,65.5,77.7,78.7,-100.0,78.76666666666667,77.4,77.56666666666666,78.66666666666667,68.7,80.93333333333334,-100.0,79.03333333333333,-100.0,-100.0,80.43333333333334,80.26666666666667,-100.0,79.6,78.5,-100.0,80.73333333333333,78.8,-100.0,-100.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.8,80.03333333333333,-100.0,80.16666666666667,-100.0,80.1,80.5,80.26666666666667,79.06666666666666,79.86666666666666,79.86666666666666,79.83333333333333,-100.0,72.93333333333334,78.03333333333333,-100.0,-93.7,81.0,80.3,78.23333333333333,-100.0,78.76666666666667,79.96666666666667,-86.1,79.26666666666667,80.13333333333334,80.43333333333334,69.2,-100.0,79.83333333333333,78.83333333333333,-100.0,79.66666666666667,-100.0,-93.66666666666667,-100.0,-100.0,80.03333333333333,80.23333333333333,-100.0,80.06666666666666,-100.0,79.5,-100.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,74.46666666666667,73.9,48.666666666666664,-100.0,73.83333333333333,-100.0,39.666666666666664,50.333333333333336,58.666666666666664,83.03333333333333,-100.0,83.43333333333334,82.1,83.46666666666667,81.46666666666667,-100.0,-100.0,82.93333333333334,83.03333333333333,83.4,83.3,-100.0,-100.0,-100.0,83.73333333333333,83.3,75.93333333333334,83.46666666666667,-100.0,-100.0,-100.0,83.53333333333333,82.63333333333334,-100.0,82.83333333333333,83.06666666666666,82.96666666666667,-70.2,-100.0,-100.0,82.5,83.76666666666667,82.83333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.96666666666667,81.76666666666667,81.86666666666666,82.3,81.63333333333334,-100.0,81.93333333333334,81.86666666666666,81.4,81.56666666666666,82.26666666666667,-100.0,81.03333333333333,82.73333333333333,80.93333333333334,81.53333333333333,80.8,80.53333333333333,-100.0,-100.0,81.4,-100.0,79.53333333333333,-100.0,80.53333333333333,-100.0,48.13333333333333,80.0,81.06666666666666,-100.0,-100.0,-100.0,-100.0,81.1,-100.0,81.5,-100.0,81.1,80.86666666666666,81.2,-100.0,80.93333333333334,80.73333333333333,-100.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.56666666666666,81.9,80.96666666666667,80.06666666666666,81.06666666666666,76.33333333333333,-100.0,81.23333333333333,82.96666666666667,81.63333333333334,81.56666666666666,-100.0,81.36666666666666,-100.0,-100.0,79.23333333333333,81.0,80.66666666666667,-100.0,79.76666666666667,-100.0,73.0,-93.6,71.66666666666667,80.0,82.26666666666667,-100.0,81.46666666666667,80.73333333333333,-100.0,-100.0,81.66666666666667,-100.0,-100.0,-100.0,81.16666666666667,82.03333333333333,-100.0,82.46666666666667,82.06666666666666,-100.0,81.93333333333334,81.83333333333333,82.83333333333333,82.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.93333333333334,82.36666666666666,81.13333333333334,82.4,70.9,81.63333333333334,-100.0,81.16666666666667,39.5,73.46666666666667,82.53333333333333,82.0,-100.0,-100.0,81.66666666666667,80.03333333333333,-100.0,-100.0,81.03333333333333,82.23333333333333,-100.0,82.06666666666666,-100.0,82.03333333333333,81.3,80.5,-100.0,81.9,81.46666666666667,-100.0,80.73333333333333,80.93333333333334,80.9,81.36666666666666,81.3,-100.0,-100.0,-100.0,82.03333333333333,81.6,81.56666666666666,-100.0,-100.0,81.66666666666667,81.93333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,80.06666666666666,79.73333333333333,79.1,78.96666666666667,79.4,79.13333333333334,-100.0,77.5,77.96666666666667,80.1,78.4,79.23333333333333,70.7,77.63333333333334,78.93333333333334,77.73333333333333,-100.0,-100.0,78.9,74.2,77.4,-100.0,79.03333333333333,79.93333333333334,-100.0,-100.0,77.63333333333334,79.26666666666667,79.83333333333333,-100.0,79.13333333333334,79.93333333333334,-100.0,-100.0,79.7,77.46666666666667,78.13333333333334,77.86666666666666,68.23333333333333,-100.0,-100.0,-100.0,79.8,71.96666666666667,-100.0,-100.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.53333333333333,-51.833333333333336,80.36666666666666,80.3,81.56666666666666,-100.0,80.5,80.23333333333333,80.7,81.23333333333333,-100.0,80.93333333333334,-100.0,-100.0,57.5,-100.0,-100.0,80.9,80.86666666666666,-100.0,-100.0,-82.7,77.83333333333333,81.33333333333333,80.93333333333334,80.6,71.8,-100.0,80.66666666666667,80.16666666666667,-100.0,-100.0,80.56666666666666,79.6,81.0,80.66666666666667,-100.0,-100.0,71.86666666666666,80.5,80.5,-100.0,81.13333333333334,81.03333333333333,79.43333333333334
