0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,53.2,-100.0,-100.0,74.1,71.26666666666667,72.23333333333333,71.96666666666667,72.23333333333333,77.1,73.6,74.86666666666666,-100.0,76.1,66.7,-100.0,73.0,70.96666666666667,70.63333333333334,72.4,74.13333333333334,73.6,75.06666666666666,70.0,69.66666666666667,54.233333333333334,73.53333333333333,59.233333333333334,-100.0,74.86666666666666,74.33333333333333,68.23333333333333,44.46666666666667,73.36666666666666,42.733333333333334,-100.0,72.56666666666666,71.9,74.26666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-3.6333333333333333,-100.0,80.16666666666667,81.13333333333334,80.63333333333334,78.36666666666666,79.4,78.36666666666666,79.33333333333333,80.2,80.36666666666666,79.76666666666667,79.93333333333334,80.36666666666666,79.63333333333334,79.8,81.06666666666666,81.0,81.16666666666667,80.26666666666667,79.86666666666666,80.43333333333334,80.86666666666666,80.93333333333334,80.7,81.26666666666667,80.6,81.2,80.0,79.9,80.63333333333334,80.9,79.53333333333333,80.5,80.26666666666667,80.26666666666667,80.03333333333333,81.16666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.56666666666666,79.3,80.4,80.26666666666667,80.26666666666667,79.56666666666666,79.73333333333333,80.03333333333333,80.23333333333333,80.26666666666667,79.7,80.36666666666666,79.73333333333333,78.83333333333333,79.86666666666666,80.86666666666666,79.9,80.06666666666666,80.06666666666666,80.03333333333333,79.96666666666667,80.2,79.96666666666667,79.66666666666667,79.93333333333334,80.13333333333334,80.13333333333334,80.53333333333333,78.96666666666667,80.03333333333333,80.13333333333334,80.76666666666667,79.03333333333333,80.1,79.83333333333333,79.5,80.06666666666666,79.46666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,82.03333333333333,82.0,82.1,80.6,82.5,81.46666666666667,82.76666666666667,81.33333333333333,81.8,81.1,81.3,81.66666666666667,82.5,82.1,82.36666666666666,82.8,82.03333333333333,80.63333333333334,81.23333333333333,82.03333333333333,82.16666666666667,81.5,82.6,81.93333333333334,-100.0,-100.0,81.7,82.06666666666666,82.26666666666667,82.0,81.63333333333334,82.26666666666667,82.6,82.03333333333333,-100.0,81.1
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.03333333333333,80.6,80.33333333333333,80.9,80.56666666666666,80.16666666666667,80.63333333333334,81.03333333333333,80.7,80.96666666666667,81.0,80.63333333333334,80.8,80.6,80.23333333333333,80.63333333333334,80.5,80.43333333333334,80.4,80.23333333333333,80.76666666666667,80.66666666666667,-100.0,80.6,80.63333333333334,80.5,80.6,80.96666666666667,80.46666666666667,80.5,81.33333333333333,80.5,80.46666666666667,80.56666666666666,80.26666666666667,80.36666666666666,80.93333333333334,80.43333333333334,80.66666666666667,80.33333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,82.4,79.73333333333333,82.2,82.46666666666667,83.53333333333333,83.66666666666667,83.13333333333334,83.66666666666667,82.93333333333334,83.06666666666666,83.33333333333333,83.26666666666667,83.6,83.46666666666667,82.8,83.46666666666667,81.4,83.4,83.06666666666666,83.53333333333333,82.93333333333334,83.66666666666667,83.33333333333333,83.06666666666666,82.86666666666666,83.46666666666667,82.4,83.33333333333333,82.86666666666666,-100.0,83.06666666666666,83.2,83.2,82.73333333333333,-100.0,82.8,-100.0,83.53333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.63333333333334,-100.0,-100.0,-100.0,70.56666666666666,82.36666666666666,82.36666666666666,82.73333333333333,82.43333333333334,82.53333333333333,82.56666666666666,82.4,82.76666666666667,82.56666666666666,82.63333333333334,82.56666666666666,82.43333333333334,82.46666666666667,82.36666666666666,82.46666666666667,82.66666666666667,82.36666666666666,82.76666666666667,82.73333333333333,82.76666666666667,82.4,82.56666666666666,82.56666666666666,82.56666666666666,82.83333333333333,82.53333333333333,82.43333333333334,82.5,82.53333333333333,82.53333333333333,-100.0,-100.0,82.73333333333333,82.7,82.26666666666667,82.83333333333333,82.46666666666667,82.46666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.86666666666666,80.93333333333334,81.26666666666667,80.93333333333334,80.6,80.63333333333334,80.26666666666667,80.56666666666666,80.46666666666667,80.6,80.36666666666666,81.06666666666666,81.1,81.03333333333333,80.83333333333333,81.43333333333334,81.2,81.3,81.33333333333333,80.1,80.56666666666666,80.53333333333333,81.0,81.6,81.13333333333334,80.9,80.86666666666666,79.93333333333334,80.96666666666667,81.23333333333333,81.13333333333334,81.13333333333334,81.5,80.6,81.0,80.43333333333334,80.06666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-32.93333333333333,-100.0,-100.0,82.86666666666666,80.6,82.23333333333333,83.16666666666667,82.36666666666666,82.9,82.13333333333334,82.83333333333333,82.5,83.06666666666666,82.46666666666667,83.2,82.43333333333334,83.2,82.66666666666667,82.6,82.53333333333333,82.13333333333334,83.86666666666666,80.56666666666666,81.9,82.93333333333334,81.86666666666666,83.06666666666666,83.73333333333333,82.6,83.53333333333333,-100.0,-100.0,-100.0,83.16666666666667,83.4,82.5,82.0,82.33333333333333,-100.0,82.43333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.63333333333334,81.63333333333334,81.26666666666667,81.96666666666667,81.43333333333334,81.66666666666667,81.6,81.6,81.66666666666667,81.6,81.23333333333333,81.43333333333334,81.3,81.6,81.36666666666666,81.5,81.33333333333333,81.66666666666667,81.1,81.63333333333334,81.26666666666667,82.06666666666666,81.76666666666667,81.43333333333334,81.73333333333333,81.03333333333333,81.7,81.6,81.76666666666667,81.3,81.53333333333333,81.53333333333333,81.43333333333334,81.53333333333333,81.53333333333333,81.3,81.6
