0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-100.0,-100.0,-100.0,-90.86666666666666,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,55.733333333333334,44.733333333333334,53.56666666666667,50.0,40.333333333333336,80.73333333333333,80.96666666666667,82.33333333333333,81.1,81.96666666666667,82.63333333333334,82.2,81.0,81.8,80.73333333333333,82.33333333333333,81.56666666666666,81.8,79.83333333333333,81.8,82.03333333333333,81.4,82.0,80.46666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,70.5,72.76666666666667,69.56666666666666,72.96666666666667,69.93333333333334,72.1,69.46666666666667,67.7,69.46666666666667,71.66666666666667,79.43333333333334,78.86666666666666,79.13333333333334,79.73333333333333,78.66666666666667,78.56666666666666,80.0,79.7,-100.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.8,82.3,81.6,81.56666666666666,81.73333333333333,81.5,82.6,82.6,81.5,82.06666666666666,82.1,82.53333333333333,82.03333333333333,81.46666666666667,81.73333333333333,82.03333333333333,81.56666666666666,81.8,82.5,81.76666666666667,82.46666666666667,82.03333333333333,82.33333333333333,81.56666666666666,81.9,82.43333333333334,82.1,81.63333333333334,82.06666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-3.933333333333333,-100.0,68.96666666666667,72.1,68.9,70.2,62.1,69.76666666666667,72.4,70.56666666666666,72.16666666666667,69.7,51.56666666666667,66.13333333333334,69.73333333333333,70.83333333333333,68.9,71.73333333333333,73.26666666666667,65.86666666666666,65.7,68.73333333333333,71.56666666666666,73.0,53.833333333333336,58.96666666666667,72.43333333333334,72.76666666666667,51.733333333333334,67.53333333333333,69.33333333333333,69.3,-100.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.73333333333333,81.03333333333333,79.73333333333333,81.86666666666666,81.5,81.73333333333333,80.3,82.43333333333334,82.43333333333334,80.1,81.06666666666666,80.7,81.03333333333333,80.96666666666667,82.3,82.3,82.83333333333333,82.16666666666667,81.46666666666667,82.3,81.6,82.36666666666666,82.43333333333334,80.06666666666666,81.73333333333333,82.76666666666667,81.93333333333334,81.93333333333334,81.23333333333333,80.86666666666666,81.33333333333333,82.3,82.0,80.5,80.7,82.4
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,66.63333333333334,56.93333333333333,55.9,36.03333333333333,29.966666666666665,63.7,57.36666666666667,64.66666666666667,64.3,-100.0,16.6,-100.0,75.13333333333334,73.23333333333333,73.5,74.56666666666666,68.36666666666666,75.3,68.5,-26.7,75.66666666666667,73.2,-100.0,72.53333333333333,73.96666666666667,44.833333333333336,69.3,68.6,72.03333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.66666666666667,79.46666666666667,79.16666666666667,79.36666666666666,79.13333333333334,79.16666666666667,80.03333333333333,80.56666666666666,79.53333333333333,79.23333333333333,77.9,78.06666666666666,80.0,80.56666666666666,80.4,78.93333333333334,79.66666666666667,78.6,80.2,80.13333333333334,80.23333333333333,78.6,79.76666666666667,79.4,80.4
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.06666666666666,78.23333333333333,78.73333333333333,79.43333333333334,77.03333333333333,79.06666666666666,79.6,79.1,75.63333333333334,76.33333333333333,78.26666666666667,79.13333333333334,80.73333333333333,78.86666666666666,80.13333333333334,79.16666666666667,77.56666666666666,79.33333333333333,79.9,78.5,79.9,77.4,78.16666666666667,79.4,81.43333333333334,79.46666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-95.43333333333334,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,78.76666666666667,78.3,78.26666666666667,76.53333333333333,77.7,78.3,78.56666666666666,78.13333333333334,77.5,78.23333333333333,77.93333333333334,76.96666666666667,76.6,78.5,78.26666666666667,77.16666666666667,77.43333333333334,78.5,77.46666666666667,76.43333333333334,77.36666666666666,78.3,77.6
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.83333333333333,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,76.43333333333334,76.63333333333334,74.63333333333334,76.6,77.13333333333334,76.46666666666667,76.23333333333333,76.8,76.8,75.1,76.46666666666667,76.2
