0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
-95.96666666666667,-100.0,-100.0,-100.0,-100.0,-87.2,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.46666666666667,81.76666666666667,79.86666666666666,80.6,80.33333333333333,78.63333333333334,80.66666666666667,79.56666666666666,81.0,80.6,80.86666666666666,80.1,79.66666666666667,80.96666666666667,81.36666666666666,79.03333333333333,81.96666666666667,81.43333333333334,80.63333333333334,80.6,81.2,79.8,80.56666666666666,80.93333333333334,81.03333333333333,81.83333333333333,81.4,79.73333333333333,81.7,79.46666666666667,81.03333333333333,81.2,80.16666666666667,81.0,80.53333333333333,81.4,81.43333333333334,79.76666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.36666666666666,80.43333333333334,80.46666666666667,80.26666666666667,80.16666666666667,80.63333333333334,80.36666666666666,80.33333333333333,80.5,80.3,80.6,80.76666666666667,80.5,80.63333333333334,80.2,80.86666666666666,80.23333333333333,80.93333333333334,79.96666666666667,80.53333333333333,80.26666666666667,80.66666666666667,80.13333333333334,80.43333333333334,80.6,80.13333333333334,80.36666666666666,80.53333333333333,80.43333333333334,80.33333333333333,80.23333333333333,80.5,80.23333333333333,80.5,80.46666666666667,80.86666666666666,80.33333333333333,80.13333333333334
-94.7,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-42.9,-100.0,43.86666666666667,-100.0,79.93333333333334,80.73333333333333,80.63333333333334,81.26666666666667,81.2,80.7,81.4,81.4,81.06666666666666,80.86666666666666,80.73333333333333,79.93333333333334,81.2,81.2,81.06666666666666,80.86666666666666,81.03333333333333,81.0,80.4,80.93333333333334,81.53333333333333,80.86666666666666,81.2,81.5,80.86666666666666,81.13333333333334,80.6,80.26666666666667,81.26666666666667,81.8,81.0,81.93333333333334,80.33333333333333,80.86666666666666,80.13333333333334,80.73333333333333,80.86666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,82.46666666666667,82.76666666666667,82.56666666666666,82.16666666666667,82.66666666666667,82.23333333333333,82.36666666666666,82.6,82.7,82.46666666666667,82.5,82.5,82.53333333333333,82.66666666666667,82.66666666666667,82.4,82.23333333333333,82.53333333333333,82.6,82.6,82.2,82.23333333333333,82.5,81.8,82.46666666666667,82.36666666666666,82.33333333333333,82.76666666666667,82.63333333333334,82.4,82.4,82.46666666666667,82.53333333333333,82.43333333333334,82.2,82.7
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.4,80.26666666666667,79.43333333333334,80.33333333333333,80.1,80.46666666666667,79.46666666666667,80.7,80.06666666666666,79.63333333333334,80.3,80.36666666666666,80.16666666666667,80.0,80.46666666666667,79.56666666666666,80.23333333333333,80.26666666666667,80.26666666666667,79.96666666666667,80.3,80.0,79.16666666666667,79.76666666666667,79.76666666666667,80.5,79.93333333333334,80.6,79.96666666666667,79.53333333333333,80.56666666666666,79.93333333333334,80.86666666666666,80.26666666666667,80.16666666666667,80.33333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,69.93333333333334,75.4,70.43333333333334,74.6,75.4,67.63333333333334,69.56666666666666,71.63333333333334,71.4,72.2,71.96666666666667,68.83333333333333,72.8,72.63333333333334,73.53333333333333,71.66666666666667,72.5,73.13333333333334,73.2,71.46666666666667,71.33333333333333,71.7,72.96666666666667,72.3,72.53333333333333,72.03333333333333,69.5,69.3,74.13333333333334,74.36666666666666,68.3,71.36666666666666,52.3,71.06666666666666,38.833333333333336,72.46666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,72.63333333333334,72.13333333333334,74.8,74.9,74.2,73.06666666666666,74.36666666666666,70.93333333333334,72.16666666666667,71.06666666666666,70.63333333333334,74.4,72.56666666666666,70.43333333333334,69.4,74.1,74.8,47.766666666666666,75.23333333333333,71.23333333333333,70.76666666666667,73.76666666666667,72.63333333333334,71.5,70.43333333333334,53.1,48.266666666666666,70.73333333333333,74.16666666666667,75.0,73.7,68.93333333333334,44.8,69.6,71.33333333333333,73.46666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,78.3,-100.0,82.46666666666667,82.46666666666667,82.73333333333333,82.46666666666667,82.63333333333334,82.33333333333333,82.8,82.6,82.5,82.76666666666667,82.8,82.66666666666667,82.63333333333334,82.53333333333333,82.73333333333333,82.3,82.43333333333334,82.63333333333334,82.46666666666667,82.56666666666666,82.73333333333333,82.46666666666667,82.2,82.23333333333333,82.26666666666667,82.6,82.5,82.56666666666666,82.73333333333333,82.46666666666667,82.6,82.43333333333334,82.4,82.86666666666666,82.53333333333333,82.33333333333333,82.7,82.86666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,33.03333333333333,45.766666666666666,35.333333333333336,43.833333333333336,40.0,57.46666666666667,57.13333333333333,32.43333333333333,47.766666666666666,80.73333333333333,78.73333333333333,79.83333333333333,79.9,78.63333333333334,80.26666666666667,80.56666666666666,79.2,80.0,80.06666666666666,78.23333333333333,80.13333333333334,80.33333333333333,79.93333333333334,79.36666666666666,80.2,79.83333333333333,79.0,80.06666666666666,79.66666666666667,78.73333333333333,79.46666666666667,80.2,79.86666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.9,80.3,80.8,79.33333333333333,81.26666666666667,81.4,81.03333333333333,80.7,80.76666666666667,81.1,80.9,81.03333333333333,80.8,78.86666666666666,79.03333333333333,80.6,80.06666666666666,79.63333333333334,80.36666666666666,80.7,79.66666666666667,80.83333333333333,79.63333333333334,80.03333333333333,80.46666666666667,80.86666666666666,80.2,81.06666666666666,80.76666666666667,80.93333333333334,80.63333333333334,79.76666666666667,79.9,79.46666666666667,80.16666666666667,79.66666666666667,81.06666666666666,79.7
