0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.9,-100.0,-100.0,-91.13333333333334,-100.0,-100.0,-100.0,16.0,-100.0,-83.63333333333334,37.5,-100.0,25.4,39.1,46.166666666666664,41.766666666666666,46.56666666666667,52.233333333333334,42.666666666666664,35.2,18.133333333333333,47.6,38.43333333333333,50.8,74.3,72.13333333333334,72.9,65.5,73.93333333333334,72.96666666666667,75.3,74.36666666666666,73.96666666666667,72.63333333333334,74.86666666666666
-100.0,-100.0,-100.0,-90.03333333333333,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-100.0,-100.0,47.63333333333333,-100.0,-75.63333333333334,-100.0,82.73333333333333,82.1,82.46666666666667,82.8,82.56666666666666,82.6,82.63333333333334,82.8,82.66666666666667,82.56666666666666,82.63333333333334,82.4,82.6,82.46666666666667,82.56666666666666,82.53333333333333,82.63333333333334,82.6,82.7
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-58.4,-100.0,21.133333333333333,-100.0,-100.0,-100.0,-100.0,80.26666666666667,-100.0,81.0,78.76666666666667,79.73333333333333,80.86666666666666,80.4,81.06666666666666,80.63333333333334,80.96666666666667,81.26666666666667,81.66666666666667,80.96666666666667,80.96666666666667,81.33333333333333,81.66666666666667,81.33333333333333,81.16666666666667,80.43333333333334,79.2,79.23333333333333,74.76666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.06666666666666,-100.0,-100.0,-100.0,-89.36666666666666,-85.9,-100.0,-100.0,-100.0,-80.0,79.33333333333333,-100.0,77.03333333333333,-100.0,-100.0,-100.0,80.73333333333333,81.53333333333333,79.96666666666667,80.53333333333333,81.13333333333334,81.8,81.03333333333333,81.4,80.33333333333333,81.6,78.9,80.0,80.06666666666666,80.56666666666666,80.5,81.4,80.56666666666666,79.8,80.2,80.3,80.63333333333334,80.83333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-36.6,39.13333333333333,-100.0,-100.0,-61.53333333333333,-100.0,59.43333333333333,-100.0,66.7,-100.0,70.46666666666667,72.3,71.7,74.96666666666667,74.93333333333334,77.86666666666666,73.9,74.66666666666667,73.76666666666667,75.46666666666667,78.2,72.9,66.96666666666667,77.13333333333334,74.76666666666667,74.13333333333334,74.4,76.4,73.6,73.1,73.66666666666667,71.73333333333333,72.46666666666667,74.0,75.8
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.4,-100.0,-100.0,-100.0,-44.13333333333333,-46.266666666666666,-100.0,-93.8,58.63333333333333,-100.0,-100.0,14.266666666666667,51.766666666666666,-100.0,-100.0,-100.0,-100.0,-100.0,79.63333333333334,79.86666666666666,80.0,79.86666666666666,80.0,79.83333333333333,80.26666666666667,79.76666666666667,79.56666666666666,79.43333333333334,80.06666666666666,79.96666666666667,79.33333333333333,79.76666666666667,79.73333333333333,80.1,79.7,80.3
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-18.033333333333335,-100.0,-77.7,-100.0,-100.0,9.466666666666667,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,40.53333333333333,57.03333333333333,45.333333333333336,59.166666666666664,36.6,57.36666666666667,54.86666666666667,50.63333333333333,54.166666666666664,55.766666666666666,25.766666666666666,43.86666666666667,58.3,49.7,53.5,48.53333333333333,60.6,60.46666666666667,54.3
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,63.36666666666667,-100.0,-100.0,-100.0,-96.3,79.06666666666666,-100.0,-100.0,79.13333333333334,-100.0,-100.0,79.53333333333333,-100.0,81.06666666666666,79.76666666666667,81.76666666666667,80.7,79.73333333333333,81.66666666666667,80.86666666666666,79.8,80.9,80.1,81.0,79.46666666666667,80.53333333333333,81.1,78.83333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-100.0,78.96666666666667,81.93333333333334,-100.0,59.166666666666664,-100.0,81.2,74.2,79.73333333333333,80.33333333333333,80.46666666666667,79.33333333333333,78.63333333333334,80.2,79.63333333333334,78.1,80.4,78.86666666666666,79.5,80.26666666666667,78.66666666666667,80.23333333333333,79.16666666666667,79.46666666666667,79.46666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-5.433333333333334,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.53333333333333,-100.0,-70.1,-100.0,-100.0,-100.0,-100.0,29.333333333333332,-100.0,-100.0,81.53333333333333,81.23333333333333,81.93333333333334,80.03333333333333,81.13333333333334,82.16666666666667,81.53333333333333,81.23333333333333,81.73333333333333,81.5,81.53333333333333,80.96666666666667,80.06666666666666,81.3,82.73333333333333,82.46666666666667,80.86666666666666,79.76666666666667,81.4,82.1
