0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.86666666666666,70.53333333333333,63.86666666666667,76.83333333333333,65.13333333333334,68.93333333333334,69.43333333333334,72.73333333333333,70.1,70.63333333333334,71.6,73.53333333333333,70.3,74.4,72.76666666666667,69.03333333333333,69.13333333333334,67.16666666666667,71.36666666666666,71.83333333333333,79.6,79.83333333333333,79.73333333333333,77.93333333333334,78.93333333333334,79.43333333333334,78.06666666666666,78.46666666666667,79.36666666666666,79.8
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,77.36666666666666,83.1,82.13333333333334,82.1,82.96666666666667,82.2,82.86666666666666,82.2,82.86666666666666,82.13333333333334,82.73333333333333,82.53333333333333,82.2,83.06666666666666,82.2,82.76666666666667,83.2,82.56666666666666,82.76666666666667,82.56666666666666,83.06666666666666,82.2,82.5,83.0,82.3,82.36666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.26666666666667,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.93333333333334,79.9,79.73333333333333,80.2,79.9,79.9,80.3,80.16666666666667,79.23333333333333,79.96666666666667,79.33333333333333,80.0,79.8,79.93333333333334,80.03333333333333,80.36666666666666,80.1,79.66666666666667,80.26666666666667,80.53333333333333,79.36666666666666,79.96666666666667,79.13333333333334,79.9,78.86666666666666,79.43333333333334,79.53333333333333,79.83333333333333,80.03333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.4,-100.0,-100.0,-100.0,-62.03333333333333,74.5,-100.0,81.16666666666667,80.83333333333333,81.93333333333334,81.1,81.66666666666667,81.03333333333333,81.7,80.33333333333333,81.63333333333334,81.06666666666666,81.1,80.8,80.83333333333333,81.26666666666667,81.16666666666667,80.96666666666667,81.66666666666667,81.3,81.83333333333333,81.86666666666666,81.83333333333333,80.33333333333333,81.56666666666666,81.73333333333333,81.33333333333333,81.43333333333334,81.6,81.5,81.06666666666666,80.96666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,67.63333333333334,-44.233333333333334,-100.0,68.16666666666667,83.36666666666666,83.5,83.93333333333334,83.5,82.1,82.9,82.6,82.66666666666667,82.8,83.63333333333334,83.86666666666666,82.86666666666666,83.16666666666667,83.8,83.13333333333334,82.23333333333333,82.96666666666667,82.8,82.36666666666666,83.56666666666666,83.5,83.7,81.4,83.86666666666666,81.6,83.3,81.86666666666666,83.2,82.36666666666666,83.6
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.76666666666667,40.1,80.7,82.0,82.5,82.63333333333334,82.6,82.33333333333333,82.3,82.43333333333334,82.6,82.23333333333333,81.86666666666666,82.1,82.13333333333334,82.56666666666666,82.76666666666667,82.43333333333334,82.6,82.56666666666666,82.53333333333333,81.03333333333333,81.86666666666666,82.8,82.43333333333334,82.8,82.66666666666667,82.26666666666667,81.6,82.06666666666666,82.13333333333334,82.1
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,41.86666666666667,-100.0,50.166666666666664,57.93333333333333,54.166666666666664,68.43333333333334,50.46666666666667,38.46666666666667,41.7,44.63333333333333,65.7,45.166666666666664,25.1,53.233333333333334,57.13333333333333,58.766666666666666,51.56666666666667,37.96666666666667,54.166666666666664,45.0,55.7,58.53333333333333,44.03333333333333,57.2,62.93333333333333,42.1,51.666666666666664,50.666666666666664,61.1,41.333333333333336,39.7,66.03333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,44.766666666666666,-100.0,60.766666666666666,-100.0,63.733333333333334,80.33333333333333,83.83333333333333,83.33333333333333,83.5,83.53333333333333,83.63333333333334,83.6,83.56666666666666,83.9,83.76666666666667,83.63333333333334,83.56666666666666,83.3,83.83333333333333,83.7,83.6,83.7,83.33333333333333,83.76666666666667,83.83333333333333,83.53333333333333,83.83333333333333,83.7,83.6,83.43333333333334,83.56666666666666,83.83333333333333,83.73333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.93333333333334,-100.0,82.53333333333333,82.66666666666667,82.26666666666667,82.73333333333333,82.73333333333333,82.66666666666667,82.46666666666667,82.66666666666667,82.6,82.73333333333333,82.53333333333333,82.33333333333333,82.76666666666667,82.73333333333333,82.4,82.6,82.9,82.4,82.46666666666667,82.33333333333333,83.0,82.6,82.6,82.83333333333333,82.53333333333333,82.66666666666667,82.6,82.66666666666667,82.6,82.5,81.9
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-23.3,76.13333333333334,79.63333333333334,81.33333333333333,79.83333333333333,79.6,80.93333333333334,80.43333333333334,80.93333333333334,80.63333333333334,80.83333333333333,80.03333333333333,80.9,80.83333333333333,80.16666666666667,79.5,79.23333333333333,79.6,80.46666666666667,80.16666666666667,80.0,80.2,80.63333333333334,80.86666666666666,80.06666666666666,80.03333333333333,80.63333333333334,80.53333333333333,80.56666666666666,80.53333333333333
