0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-95.16666666666667,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.1,79.7,81.13333333333334,78.96666666666667,83.33333333333333,83.36666666666666,82.06666666666666,82.86666666666666,83.5,81.5,81.16666666666667,80.0,81.1,81.23333333333333,83.33333333333333,82.43333333333334,83.5,83.4,82.66666666666667,81.03333333333333,82.1,81.5,81.93333333333334,82.06666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,77.2,77.43333333333334,78.4,77.7,76.63333333333334,77.0,77.93333333333334,76.76666666666667,76.66666666666667,77.86666666666666,78.63333333333334,77.1,75.4,77.06666666666666,76.76666666666667,79.6,77.8,77.76666666666667,78.16666666666667,75.96666666666667,75.26666666666667,78.53333333333333,77.4,76.4,77.86666666666666,77.23333333333333,78.93333333333334,73.9,70.5,79.5
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.53333333333333,-100.0,-100.0,79.23333333333333,79.86666666666666,78.73333333333333,79.9,77.7,80.26666666666667,81.13333333333334,76.66666666666667,82.03333333333333,82.5,77.06666666666666,77.8,80.4,80.73333333333333,82.16666666666667,80.23333333333333,78.36666666666666,81.3,80.1,82.23333333333333,79.2,81.06666666666666,79.43333333333334,79.26666666666667,79.3,81.26666666666667,78.46666666666667,81.33333333333333,80.4
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,78.9,78.56666666666666,78.03333333333333,78.6,78.4,77.73333333333333,78.3,77.66666666666667,77.93333333333334,78.26666666666667,78.23333333333333,78.63333333333334,78.53333333333333,77.4,78.3,79.23333333333333,77.6,78.06666666666666,77.66666666666667,77.96666666666667,78.33333333333333,77.93333333333334,78.13333333333334,78.86666666666666,77.8,76.96666666666667,77.33333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,60.93333333333333,80.16666666666667,80.03333333333333,80.73333333333333,80.6,80.4,80.53333333333333,79.6,80.36666666666666,79.3,79.7,80.0,80.16666666666667,79.83333333333333,80.53333333333333,79.9,79.63333333333334,80.33333333333333,80.03333333333333,79.7,80.16666666666667,80.06666666666666,80.66666666666667,80.0,79.46666666666667,80.16666666666667,79.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,62.4,70.66666666666667,68.43333333333334,68.6,67.33333333333333,70.0,72.2,69.36666666666666,71.6,68.33333333333333,69.03333333333333,71.23333333333333,71.7,73.53333333333333,72.16666666666667,39.03333333333333,73.66666666666667,65.03333333333333,66.46666666666667,70.46666666666667,71.16666666666667,22.6,76.43333333333334,76.4,76.86666666666666,77.43333333333334,78.43333333333334,77.16666666666667,77.23333333333333,76.3,77.6,74.1
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-95.13333333333334,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-27.6,79.43333333333334,80.0,79.53333333333333,79.46666666666667,79.53333333333333,79.53333333333333,80.1,78.56666666666666,80.3,79.6,80.16666666666667,78.5,79.43333333333334,79.06666666666666,79.7,78.7,78.93333333333334,79.5,79.83333333333333,76.4,78.36666666666666,76.66666666666667,77.53333333333333,78.93333333333334,79.9,79.36666666666666,79.46666666666667,79.3,79.16666666666667,79.93333333333334,79.46666666666667,78.4
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-95.26666666666667,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,72.5,78.16666666666667,79.73333333333333,79.06666666666666,78.9,79.6,78.33333333333333,79.8,78.93333333333334,78.93333333333334,77.3,78.56666666666666,79.73333333333333,79.3,77.56666666666666,78.86666666666666,78.83333333333333,78.36666666666666,79.43333333333334,79.16666666666667,78.93333333333334,79.03333333333333,79.16666666666667,79.33333333333333,77.13333333333334,77.36666666666666,79.43333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.03333333333333,81.6,81.2,83.13333333333334,81.26666666666667,82.4,81.8,81.76666666666667,81.9,82.36666666666666,81.0,82.53333333333333,82.03333333333333,83.66666666666667,82.4,81.83333333333333,81.36666666666666,82.56666666666666,82.66666666666667,81.9,82.6,83.36666666666666,81.66666666666667,81.73333333333333,81.1,81.53333333333333,82.23333333333333,82.4,82.73333333333333,80.33333333333333,82.1
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-59.4,-100.0,-100.0,-100.0,79.2,76.33333333333333,76.3,76.53333333333333,74.66666666666667,77.93333333333334,77.3,77.16666666666667,77.33333333333333,77.53333333333333,76.2,76.16666666666667,76.73333333333333,77.73333333333333,75.93333333333334,77.8,76.7,74.0,76.53333333333333,77.53333333333333,78.03333333333333,75.46666666666667,77.03333333333333,77.2,76.33333333333333,76.56666666666666,76.26666666666667,77.53333333333333,76.16666666666667
