0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.63333333333334,-100.0,-100.0,-100.0,-100.0,18.533333333333335,28.333333333333332,-77.6,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,73.1,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,69.93333333333334,-100.0,75.6,73.13333333333334,-100.0,-100.0,72.9
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,71.23333333333333,-100.0,-100.0,-100.0,-100.0,-60.233333333333334,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,71.33333333333333,-100.0,-100.0,-100.0,-100.0,-100.0,71.03333333333333,76.46666666666667,-100.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.6,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,49.666666666666664,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,70.06666666666666,73.33333333333333,-100.0,-100.0,-100.0,-100.0,-100.0,65.76666666666667,70.8,73.26666666666667,-100.0,71.33333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,69.8,-45.2,-100.0,-100.0,-100.0,80.46666666666667,-100.0,-100.0,-100.0,80.23333333333333,-100.0,79.86666666666666,79.13333333333334,81.03333333333333,81.13333333333334,80.6,80.63333333333334,80.7,81.9,79.86666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,54.8,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-64.9,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,72.53333333333333,-100.0,-100.0,-100.0,-100.0,72.2,-100.0,-100.0,71.96666666666667,75.23333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-48.7,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.63333333333334,-100.0,82.06666666666666,83.53333333333333,83.9,83.73333333333333,83.66666666666667,83.8,83.8,83.53333333333333,83.66666666666667,83.63333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.23333333333333,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.66666666666667,81.66666666666667,81.73333333333333,81.66666666666667,81.56666666666666,81.7,81.43333333333334,81.16666666666667,81.5,81.96666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.86666666666666,-100.0,-100.0,16.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,48.666666666666664,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,71.03333333333333,75.23333333333333,-100.0,70.06666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.46666666666667,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,71.3,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.33333333333333,-100.0,-100.0,80.13333333333334,80.1,80.16666666666667,80.4,80.56666666666666,78.23333333333333,78.6,81.16666666666667,79.8,80.5
